customer_id,is_attrited,score
709865883,1,0.21647808668750393
793059108,0,0.11594400002371459
713671158,0,0.1679849319075698
713435058,0,0.11452888492110593
789859833,0,0.08590202196133553
788761608,0,0.12437172584017651
716150358,0,0.15236722290377733
748827033,0,0.10192016588454575
719178183,0,0.2185671697578174
713256033,0,0.12553564991834265
716613933,0,0.1268793638044362
789467508,0,0.09326318918793944
805229133,0,0.26125705247198006
708453408,0,0.09966518657447788
713368833,0,0.10761669557588299
771356508,0,0.16846955374268105
708314808,0,0.12404409913825232
709739283,0,0.1392897589256544
713120433,0,0.2694173023377079
721084833,0,0.10260418335616146
710899833,1,0.13503045380163614
708626058,0,0.12305569151431123
720654183,1,0.22194067062320227
717502083,1,0.11495215578179427
823539558,0,0.2060464231776202
780237033,0,0.16001887956871266
708885558,1,0.25285182579673965
789407958,0,0.09059142755935573
708748833,0,0.24924265898980497
717511533,0,0.2985870499901584
769701258,0,0.1400341400310819
715236783,0,0.13105905276884083
719445633,0,0.20634202711132946
714208533,1,0.25010514380779997
713487633,0,0.135732509021924
715406658,1,0.12474439562487014
779873508,0,0.10973312450872236
720079758,0,0.15322316156303553
767036433,0,0.11687999186495997
717545808,0,0.15961011394881794
719647383,0,0.10518418490842148
709930758,0,0.10596805438528224
708539583,0,0.13268422715991157
814529508,0,0.10937618279403646
711064008,0,0.1282543421763366
712658283,0,0.16198653036624225
720015183,0,0.10110802928762933
718425333,0,0.223680708030411
712636308,0,0.09828020340696512
771869508,0,0.18979308104345963
824816358,0,0.1793249664940863
709516458,0,0.1348339942905322
751283658,0,0.30603560947166947
713972658,0,0.16209667878853115
713632983,1,0.2646265343399539
806415183,0,0.2627468064933128
718837683,0,0.09539745923165507
715412583,0,0.11212848709165414
755593983,0,0.1180059988067127
720874983,0,0.22400207529786598
751143858,0,0.2788625342936294
719843958,0,0.4050015664925888
719038008,0,0.33144724852763974
788767983,0,0.1489387990841618
717626508,0,0.3198205881685515
778180158,0,0.1181572769190047
820271208,0,0.24658254545546476
712123008,0,0.1776592765737517
720027258,0,0.2739827233160945
718048608,0,0.11545645154387914
789050883,0,0.10947652051571706
714176133,0,0.22355550549308276
711826983,1,0.12454694392069482
712851108,0,0.11009397625575285
715327683,1,0.2181585490529316
773332908,0,0.13553639894987826
715128408,0,0.21239507182081
721268133,0,0.10988319224578882
772879158,0,0.11053989853174996
713591283,0,0.08190603204493883
719482008,0,0.09730396266484322
717483558,0,0.1344227796919659
793736958,0,0.23287780037727368
708908883,0,0.1978877670297458
715970133,0,0.09863258290085006
821759658,1,0.16724430132251997
778264008,0,0.1930212398003129
712444533,0,0.10541972320939624
720179883,0,0.13541781909223732
717783483,0,0.1310557372878414
709183683,0,0.13708440869946623
709713033,1,0.15229969732442816
718828083,0,0.11426013629529187
781926633,0,0.250302860707488
787593558,0,0.11157384885205379
720474408,0,0.24947631386910762
720712533,0,0.2167749031604122
721511883,0,0.2431884081028463
789314133,0,0.08141832185844887
788900883,0,0.1554616967920924
716345283,0,0.11442541810466862
712924383,1,0.1523460460050732
772460508,0,0.1436747173634495
784868958,0,0.30705826329936275
713316558,0,0.1496409161613746
820060758,0,0.1310685488672841
716431833,0,0.1427182921072099
708373083,1,0.25315049780395327
717513933,0,0.23062689853281992
708249708,0,0.15725137513558068
734924658,0,0.2125553649354358
788772708,0,0.1201154795246372
737962608,0,0.13137273787483056
714064908,0,0.2936168866762748
711041508,0,0.10130649310334906
716285358,0,0.33781127249580584
714499908,0,0.10663262001792471
715872333,0,0.1351139457762381
789698733,0,0.12523464739917992
714585033,0,0.2704921206857562
718672233,0,0.1490470721825052
709236633,0,0.16164149290612576
817197333,0,0.09128800325362697
711118083,0,0.23766461768457325
784263558,0,0.1099277928434627
771922008,0,0.1307872472958466
721254858,0,0.2484216912727501
708117933,1,0.30151374052840685
717500133,0,0.14948863519291797
753534633,0,0.11399811649507312
715303608,0,0.1096125201405404
710912733,0,0.15399279727515425
771032658,0,0.14824842021921697
713310558,0,0.10627743766306194
716181858,0,0.406415675327838
808897683,1,0.13323855228175954
710809083,0,0.2148190348579111
715993608,0,0.10432132102001683
719592483,0,0.1277237934937845
817041408,0,0.16950531470875174
714237033,1,0.11980567805914459
720511608,0,0.09415287579777745
714989583,0,0.12777510382117258
805461783,0,0.27636393662705994
708340758,1,0.16739742710329733
815299833,0,0.11075338310186147
711881733,0,0.25715997725586365
717504258,0,0.10071316894280641
719420883,1,0.2699246541727582
716118633,0,0.11345967539328698
717354558,1,0.13369670436603076
717338733,0,0.13306462849507059
708086958,0,0.15762045947315326
771220758,0,0.2434141573672263
788465583,0,0.25094004611764076
824805858,0,0.11653946181738864
710849208,0,0.14697720759430596
772220433,0,0.09696591615004205
718001508,0,0.21193457392362194
709608708,1,0.08400379911499466
